TEC #,edge TEC only current (A),All TEC current (A),All TEC current unconstrained (A)
1,0.00939808,0.072950498,0.097398411
2,0.038720516,0.147529253,0.249774773
3,0.000776337,0.137160478,0.22724037
4,-0.080992426,-0.091923662,-0.252922909
5,0.124806624,0.196851986,0.358746702
6,-0.013960403,0.050727387,0.039172417
7,-0.05011382,-0.032917326,0.118818496
8,-0.006711062,-0.130047344,-0.07832525
9,0.163124089,0.080803676,0.352410406
10,-0.042870661,0.081035575,0.358220676
11,-0.103469552,-0.018434508,0.151719097
12,0.090685849,0.009787549,0.205780408
13,-0.014095449,-0.157365288,-0.134055783
14,-0.201678836,-0.164622257,-0.145152545
15,0.00034224,0.127067113,0.452426735
16,0.112400416,0.058324947,0.303351236
17,-0.092714646,-0.194072762,-0.204524467
18,-0.052362356,-0.043835194,0.093633047
19,-0.103249344,-0.022715822,0.101491804
20,0.164060299,0.106611082,0.382785453
21,-0.161171573,-0.090774968,-0.032847641
22,0.133773506,-0.045808228,0.052338771
23,0.040179178,0.165166507,0.51593654
24,-0.025153559,-0.240798969,-0.334475217
25,0,-0.143873493,-0.220433564
26,0,-0.189033094,-0.323377687
27,0,-0.189980376,-0.297841009
28,0,-0.032066288,0.130502094
29,0,-0.149163255,-0.209167346
30,0,-0.114859347,-0.105152128
31,0,0.100493647,-0.256547039
32,0,0.176629556,-0.013821514
33,0,0.137836803,-0.127388888
34,0,0.071641972,-0.347317996
35,0,0.04577097,-0.427773557
36,0,0.187529162,0.029743694
37,0,0.188486943,-0.001101756
38,0,0.087429569,-0.339706936
39,0,0.078226132,-0.313619731
40,0,0.115426905,-0.205254147
41,0,0.179216916,-0.001913518
42,0,0.096699698,-0.267217569
43,0,0.047790778,-0.333403342
44,0,0.147274752,-0.069622372
45,0,0.135145166,-0.066789643
46,0,0.025736946,-0.371042337
47,0,-0.00761363,-0.508682492
48,0,0.19410146,0.121085292
49,0,0.214002787,0.192366826
50,0,0.036564988,-0.360463076
51,0,0.03234941,-0.356452551
52,0,0.123304282,-0.097642741
53,0,0.150299121,-0.071867059
54,0,0.041270133,-0.353832417
55,0,0.028137508,-0.504187226
56,0,0.149328751,-0.145203736
57,0,0.088299271,-0.285738318
58,0,0.216925166,0.106377303
59,0,0.009288335,-0.573086131
60,0,0.310105594,0.52212868
61,0,-0.291825518,-0.123630222
62,0,-0.182816762,0.195674639
63,0,-0.261037753,-0.002645604
64,0,-0.300542061,-0.172027088
65,0,-0.239650212,0.041585642
66,0,-0.28988172,-0.102687835
67,0,-0.015021405,0.015887589
68,0,0.066922537,0.276513817
69,0,-0.022940161,-0.053178798
70,0,-0.059366004,-0.091935072
71,0,-0.027223361,0.00351435
72,0,-0.043939456,-0.105022327
73,0,0.038654436,0.143597621
74,0,0.033736902,0.201984162
75,0,-0.07153538,-0.141995787
76,0,-0.01376041,0.008984999
77,0,0.031951718,0.140611302
78,0,-0.074751075,-0.1722202
79,0,-0.311908411,-0.067535652
80,0,-0.323942589,-0.209924641
81,0,-0.249536758,0.045033203
82,0,-0.346407632,-0.092012605
83,0,-0.30203396,-0.018065221
84,0,-0.217255601,0.083750853
85,0,-0.260023692,-0.037093686
86,0,-0.355817107,-0.172582016
87,0,-0.343554598,-0.084338536
88,0,-0.255750805,0.032696153
89,0,-0.233386191,0.042940404
90,0,-0.209444935,0.204861097
91,0,0.351262725,0.117185443
92,0,0.315722633,-0.05629152
93,0,0.34534578,0.105832452
94,0,0.355517916,0.144223078
95,0,0.308804161,-0.046109621
96,0,0.350162525,0.148613642
97,0,-0.291516164,0.080878157
98,0,-0.376128072,-0.163416488
99,0,-0.284504389,0.085830039
100,0,-0.392147795,-0.11895468
101,0,-0.39400981,-0.153868003
102,0,-0.316585506,0.009930488
103,0,-0.323883433,-0.032795224
104,0,-0.392273008,-0.164621173
105,0,-0.3714226,-0.064179728
106,0,-0.327190716,-0.019760311
107,0,-0.425859453,-0.262175483
108,0,-0.277245233,0.120042466
109,0,0.355726376,-0.164542864
110,0,0.406448586,0.064243018
111,0,0.42328142,0.191989361
112,0,0.395749825,0.028404298
113,0,0.36970664,-0.047786737
114,0,0.464882088,0.379737583
115,0,-0.045218961,0.08753611
116,0,-0.066135219,0.01167063
117,0,-0.046458837,0.075265292
118,0,-0.079040488,0.00331001
119,0,-0.056685834,0.055591009
120,0,-0.068480388,0.018744915
121,0,-0.055953788,0.056965131
122,0,-0.066546493,0.021254149
123,0,-0.080044751,0.004505661
124,0,-0.045277005,0.083804415
125,0,-0.068667948,0.014237738
126,0,-0.029084703,0.141059885
127,0,0.059008418,0.078797438
128,0,0.063199292,0.096858907
129,0,0.082697282,0.179923885
130,0,0.049076287,0.056171548
131,0,0.045197374,0.050032685
132,0,0.08210464,0.181129356
