TEC,cmd,enabled
1,0.091188123,1
2,0.184411566,1
3,0.171450598,1
4,-0.114904578,1
5,0.246064983,1
6,0.063409234,1
7,-0.041146658,1
8,-0.16255918,1
9,0.101004595,1
10,0.101294469,1
11,-0.023043135,1
12,0.012234436,1
13,-0.19670661,1
14,-0.205777821,1
15,0.158833891,1
16,0.072906184,1
17,-0.242590953,1
18,-0.054793993,1
19,-0.028394778,1
20,0.133263853,1
21,-0.11346871,1
22,-0.057260285,1
23,0.206458134,1
24,-0.300998711,1
25,-0.179841866,1
26,-0.236291368,1
27,-0.23747547,1
28,-0.04008286,1
29,-0.186454069,1
30,-0.143574184,1
31,0.125617059,1
32,0.220786945,1
33,0.172296004,1
34,0.089552465,1
35,0.057213713,1
36,0.234411453,1
37,0.235608679,1
38,0.109286961,1
39,0.097782665,1
40,0.144283631,1
41,0.224021145,1
42,0.120874623,1
43,0.059738473,1
44,0.18409344,1
45,0.168931458,1
46,0.032171183,1
47,-0.009517038,1
48,0.242626825,1
49,0.267503484,1
50,0.045706235,1
51,0.040436763,1
52,0.154130353,1
53,0.187873901,1
54,0.051587666,1
55,0.035171885,1
56,0.186660939,1
57,0.110374089,1
58,0.271156458,1
59,0.011610419,1
60,0.387631993,1
61,-0.364781898,1
62,-0.228520953,1
63,-0.326297191,1
64,-0.375677576,1
65,-0.299562765,1
66,-0.36235215,1
67,-0.018776756,1
68,0.083653171,1
69,-0.028675201,1
70,-0.074207505,1
71,-0.034029201,1
72,-0.05492432,1
73,0.048318045,1
74,0.042171128,1
75,-0.089419225,1
76,-0.017200513,1
77,0.039939648,1
78,-0.093438844,1
79,-0.389885514,1
80,-0.404928236,1
81,-0.311920948,1
82,-0.43300954,1
83,-0.37754245,1
84,-0.271569501,1
85,-0.325029615,1
86,-0.444771384,1
87,-0.429443248,1
88,-0.319688506,1
89,-0.291732739,1
90,-0.261806169,1
91,0.439078406,1
92,0.394653291,1
93,0.431682225,1
94,0.444397395,1
95,0.386005201,1
96,0.437703156,1
97,-0.364395205,1
98,-0.47016009,1
99,-0.355630486,1
100,-0.490184744,1
101,-0.492512263,1
102,-0.395731883,1
103,-0.404854291,1
104,-0.49034126,1
105,-0.46427825,1
106,-0.408988395,1
107,-0.532324316,1
108,-0.346556541,1
109,0.44465797,1
110,0.508060733,1
111,0.529101775,1
112,0.494687281,1
113,0.4621333,1
114,0.58110261,1
115,-0.056523701,1
116,-0.082669024,1
117,-0.058073546,1
118,-0.09880061,1
119,-0.070857293,1
120,-0.085600485,1
121,-0.069942235,1
122,-0.083183116,1
123,-0.100055939,1
124,-0.056596256,1
125,-0.085834935,1
126,-0.036355879,1
127,0.073760523,1
128,0.078999115,1
129,0.103371603,1
130,0.061345359,1
131,0.056496718,1
132,0.1026308,1
