TEC #,cmd,enabled
1,0.121748014,1
2,0.312218466,1
3,0.284050463,1
4,-0.316153636,1
5,0.448433378,1
6,0.048965521,1
7,0.14852312,1
8,-0.097906563,1
9,0.440513008,1
10,0.447775845,1
11,0.189648871,1
12,0.25722551,1
13,-0.167569729,1
14,-0.181440681,1
15,0.565533419,1
16,0.379189045,1
17,-0.255655584,1
18,0.117041309,1
19,0.126864755,1
20,0.478481816,1
21,-0.041059551,1
22,0.065423464,1
23,0.644920675,1
24,-0.418094021,1
25,-0.275541955,1
26,-0.404222109,1
27,-0.372301261,1
28,0.163127618,1
29,-0.261459183,1
30,-0.13144016,1
31,-0.320683799,1
32,-0.017276893,1
33,-0.15923611,1
34,-0.434147495,1
35,-0.534716946,1
36,0.037179618,1
37,-0.001377195,1
38,-0.42463367,1
39,-0.392024664,1
40,-0.256567684,1
41,-0.002391898,1
42,-0.334021961,1
43,-0.416754178,1
44,-0.087027965,1
45,-0.083487054,1
46,-0.463802921,1
47,-0.635853115,1
48,0.151356615,1
49,0.240458533,1
50,-0.450578845,1
51,-0.445565689,1
52,-0.122053426,1
53,-0.089833824,1
54,-0.442290521,1
55,-0.630234033,1
56,-0.18150467,1
57,-0.357172898,1
58,0.132971629,1
59,-0.716357664,1
60,0.65266085,1
61,-0.154537778,1
62,0.244593299,1
63,-0.003307005,1
64,-0.21503386,1
65,0.051982053,1
66,-0.128359794,1
67,0.019859486,1
68,0.345642271,1
69,-0.066473498,1
70,-0.11491884,1
71,0.004392938,1
72,-0.131277909,1
73,0.179497026,1
74,0.252480203,1
75,-0.177494734,1
76,0.011231249,1
77,0.175764128,1
78,-0.21527525,1
79,-0.084419565,1
80,-0.262405801,1
81,0.056291504,1
82,-0.115015756,1
83,-0.022581526,1
84,0.104688566,1
85,-0.046367108,1
86,-0.21572752,1
87,-0.10542317,1
88,0.040870191,1
89,0.053675505,1
90,0.256076371,1
91,0.146481804,1
92,-0.0703644,1
93,0.132290565,1
94,0.180278848,1
95,-0.057637026,1
96,0.185767053,1
97,0.101097696,1
98,-0.20427061,1
99,0.107287549,1
100,-0.14869335,1
101,-0.192335004,1
102,0.01241311,1
103,-0.04099403,1
104,-0.205776466,1
105,-0.08022466,1
106,-0.024700389,1
107,-0.327719354,1
108,0.150053083,1
109,-0.20567858,1
110,0.080303773,1
111,0.239986701,1
112,0.035505373,1
113,-0.059733421,1
114,0.474671979,1
115,0.109420138,1
116,0.014588288,1
117,0.094081615,1
118,0.004137513,1
119,0.069488761,1
120,0.023431144,1
121,0.071206414,1
122,0.026567686,1
123,0.005632076,1
124,0.104755519,1
125,0.017797173,1
126,0.176324856,1
127,0.098496798,1
128,0.121073634,1
129,0.224904856,1
130,0.070214435,1
131,0.062540856,1
132,0.226411695,1
