step,TEC,cmd,duration,enabled
1,1,1,600,1
2,1,-1,600,1
3,1,0,600,1
4,2,1,600,1
5,2,-1,600,1
6,2,0,600,1
7,3,1,600,1
8,3,-1,600,1
9,3,0,600,1
10,4,1,600,1
11,4,-1,600,1
12,4,0,600,1
13,5,1,600,1
14,5,-1,600,1
15,5,0,600,1
16,6,1,600,1
17,6,-1,600,1
18,6,0,600,1
19,7,1,600,1
20,7,-1,600,1
21,7,0,600,1
22,8,1,600,1
23,8,-1,600,1
24,8,0,600,1
25,9,1,600,1
26,9,-1,600,1
27,9,0,600,1
28,10,1,600,1
29,10,-1,600,1
30,10,0,600,1
31,11,1,600,1
32,11,-1,600,1
33,11,0,600,1
34,12,1,600,1
35,12,-1,600,1
36,12,0,600,1
37,13,1,600,1
38,13,-1,600,1
39,13,0,600,1
40,14,1,600,1
41,14,-1,600,1
42,14,0,600,1
43,15,1,600,1
44,15,-1,600,1
45,15,0,600,1
46,16,1,600,1
47,16,-1,600,1
48,16,0,600,1
49,17,1,600,1
50,17,-1,600,1
51,17,0,600,1
52,18,1,600,1
53,18,-1,600,1
54,18,0,600,1
55,19,1,600,1
56,19,-1,600,1
57,19,0,600,1
58,20,1,600,1
59,20,-1,600,1
60,20,0,600,1
61,21,1,600,1
62,21,-1,600,1
63,21,0,600,1
64,22,1,600,1
65,22,-1,600,1
66,22,0,600,1
67,23,1,600,1
68,23,-1,600,1
69,23,0,600,1
70,24,1,600,1
71,24,-1,600,1
72,24,0,600,1
